,1,2
6839,0.022538,-2.3506
6840,-0.025617,-2.0649
6841,-0.057493,-1.218
6842,0.13654,-0.26851
6843,0.059684,-0.56177
6844,0.048366,1.0825
6845,0.0040888,0.54474
6846,0.13095,0.74149
6847,0.11639,-0.53312
6848,0.14858,0.43861
6849,0.14345,-0.05052
6850,0.13255,0
6851,0.12762,0.18806
6852,0.065781,-0.49178
6853,0.055228,-0.87795
6854,0.0042889,-0.60094
6855,0.087283,0.11695
6856,0.0091193,1.5935
6857,0.020366,1.9256
6858,0.033136,1.4265
6859,-0.015422,1.213
6860,0.0075093,-1.0766
6861,0.036446,0.37739
6862,0.013699,0.087491
6863,-0.039822,-0.72511
6864,0.10374,-1.1053
6865,0.1017,-0.50968
6866,0.12464,0.31283
6867,0.11879,-1.2593
6868,0.11956,-1.1357
6869,0.10411,-1.1249
6870,0.091462,0.22033
6871,0.072776,0.14741
6872,0.045536,0.035597
6873,0.072664,-0.54112
6874,-0.050684,-0.48713
6875,-0.019153,-0.67555
6876,-0.032704,-1.1469
6877,-0.059394,-0.79513
6878,0.121,0
6879,0.014304,-1.4959
6880,-0.030652,0.2333
6881,-0.036773,0.090803
6882,0.096201,1.7913
6883,0.11311,0.4862
6884,0.072201,0.18767
6885,0.13857,1.6795
6886,0.13436,1.6342
6887,0.11989,2.0056
6888,0.078796,-0.54862
6889,0.10479,0.58868
6890,0.03689,-0.08897
6891,0.075392,-0.63959
6892,-0.057453,-1.0699
6893,-0.048504,-0.29498
6894,-0.051884,-0.99007
6895,-0.093838,-0.046701
6896,0.023431,0.58568
6897,0.059135,0.90597
6898,0.01394,0.93136
6899,-0.030374,0.49941
6900,0.050238,0.3318
6901,0.10405,0.87776
6902,0.10287,0.6872
6903,0.090798,0.6551
6904,0.088208,0.40609
6905,0.078048,0.43659
6906,0.066917,-0.055367
6907,0.071926,-0.89168
6908,0.018832,-1.26
6909,0.059284,-0.91001
6910,0.066882,-1.3497
6911,-0.05756,-0.9761
6912,0.072,-3.0831
6913,0.010541,-2.6126
6914,0.073366,1.0056
6915,0.12813,0.25935
6916,-0.017207,-0.29006
6917,-0.027524,0.27224
6918,0.044019,-0.1491
6919,0.097905,0.097284
6920,0.10262,-0.37384
6921,0.057624,0.40159
6922,0.063107,0.56738
6923,0.060617,0.93307
6924,0.013878,-1.2715
6925,0.034092,-0.86725
6926,-0.0075899,-0.25153
6927,0.012474,-2.1393
6928,0.076968,-4.3752
6929,-0.045027,-4.9298
6930,0.049581,2.3088
6931,0.011353,1.1293
6932,-0.021103,-1.0292
6933,0.10304,-3.9299
6934,0.028995,0.64006
6935,0.020012,0.59068
6936,0.050729,0.4149
6937,0.10921,-0.024314
6938,0.084279,0.6248
6939,0.040293,0.10021
6940,0.053493,0.16185
6941,0.040516,0.062112
6942,0.066474,1.3511
6943,0.032925,0.73994
6944,0.010395,0
6945,0.10721,1.901
6946,0.13188,2.5434
6947,0.099517,2.5862
6948,0.0019219,0.5795
6949,0.162,0.21599
6950,0.0099774,0.95709
6951,-0.010842,0.49957
6952,0.044104,-0.28163
6953,0.113,0.51091
6954,0.051654,0
6955,0.010652,0.5509
6956,0.032064,0.40443
6957,0.019579,0.18646
6958,0.026095,0.90828
6959,-0.017376,1.1745
6960,-0.031247,1.4382
6961,-0.017664,0.90475
6962,0.048311,2.5036
6963,-0.017765,2.0727
6964,-0.012181,1.8692
6965,0.029107,1.1694
6966,-0.061773,-1.0334
6967,0.013263,-0.54897
6968,-0.018444,-1.2662
6969,0.030089,-0.18247
6970,0.095768,0.12146
6971,0.066226,0.062743
6972,-0.041121,-0.59893
6973,-0.0070292,-0.40381
6974,-0.010896,-0.55888
6975,-0.032127,1.2177
6976,-0.044451,1.161
6977,-0.092362,0.92192
6978,-0.086424,1.3414
6979,-0.072367,0.82968
6980,-0.05729,-0.085611
6981,-0.065214,0.62744
6982,0.001733,0.97796
6983,0.019112,1.4701
6984,0.090752,2.0681
6985,0.030641,-0.75643
6986,0.069145,-0.45869
6987,0.053529,-1.0434
6988,0.064228,-0.43695
6989,0.042646,-0.56407
6990,-0.035144,-2.0842
6991,0.010558,-1.7677
6992,0.026624,-1.4854
6993,-0.070068,-2.8153
6994,-0.040215,-3.0715
6995,-0.11723,-3.2647
6996,-0.11017,-3.109
6997,-0.094656,-2.6467
6998,-0.02639,-0.085697
6999,-0.090857,-1.615
7000,-0.028373,-1.528
7001,0.0011402,-1.6971
7002,0.019778,-3.1685
7003,0.056723,-0.96292
7004,0.084103,-0.60321
7005,0.071945,0.16652
7006,0.084535,0.58324
7007,0.094711,-1.1276
7008,0.025431,0.050222
7009,0.044272,-0.080914
7010,0.038514,-0.062162
7011,-0.081632,1.3906
7012,-0.024602,2.0712
7013,-0.077918,2.6759
7014,-0.066387,1.7082
7015,-0.033524,0.22898
7016,-0.023615,-1.1117
7017,-0.087093,-0.082464
7018,-0.00035079,-0.057728
7019,0.068244,-0.77154
7020,0.1096,0.42601
7021,0.11362,-0.35388
7022,0.13658,-0.69918
7023,0.10108,-0.66539
7024,0.043602,0.21912
7025,0.13621,0.56631
7026,0.096365,-0.55675
7027,0.10434,-0.73388
7028,0.097909,-0.62889
7029,-0.12473,-0.6123
7030,-0.023608,0.73454
7031,-0.087203,-0.51153
7032,-0.14898,-0.92234
7033,-0.073641,-2.1714
7034,-0.054565,-0.71549
7035,-0.10207,-1.2894
7036,-0.02853,0.057803
7037,0.099073,-0.46855
7038,0.028523,0.61143
7039,0.12506,0.64974
7040,0.14662,0.5134
7041,0.15736,0.33601
7042,0.052147,0.63228
7043,0.11653,0.96333
7044,0.13404,0.81686
7045,0.13314,0.56671
7046,-0.078223,-0.37676
7047,-0.0063519,-0.42096
7048,-0.048639,-0.17162
7049,-0.10114,-0.82833
7050,-0.020887,-1.9721
7051,-0.10254,-1.1919
7052,-0.10047,-1.3265
7053,0.10631,0.1965
7054,-0.049761,-0.83563
7055,0.13875,-0.26577
7056,0.13854,0.18742
7057,0.1385,0.18474
7058,0.035855,-0.92063
7059,0.12816,-0.062956
7060,0.090621,0
7061,0.10818,-0.16289
7062,0.10858,-0.25152
7063,-0.025966,-0.86744
7064,0.014527,0.88723
7065,0.021299,0.60425
7066,-0.023472,-0.026377
7067,0.11086,1.4924
7068,-0.085278,1.2626
7069,0.011013,1.3185
7070,-0.0018726,0.52804
7071,0.073746,-0.74399
7072,-0.010623,0.2825
7073,0.14644,1.3852
7074,0.13805,1.7698
7075,0.11309,1.152
7076,0.10005,1.1397
7077,0.15319,0.44084
7078,0.095851,1.3571
7079,0.12248,1.2998
7080,0.13052,1.4421
7081,-0.00069308,-0.60503
7082,0.02843,0.21447
7083,-0.0061553,-0.34358
7084,-0.033237,-1.0847
7085,0.065121,-2.8588
7086,-0.064923,-2.5041
7087,-0.0013006,-2.5765
7088,0.017869,-1.2894
7089,0.14668,-1.1454
7090,0.0066007,-5.4092
7091,0.11237,-1.1987
7092,0.079031,-1.6165
7093,0.053622,-0.64003
7094,0.077177,-0.21739
7095,0.11707,-0.37801
7096,0.008851,-1.2034
7097,0.035565,-1.1385
7098,0.045804,-1.3771
7099,0.02228,0.83307
7100,-0.028838,1.0685
7101,-0.026517,0.86088
7102,0.01984,0.48158
7103,0.12778,1.3056
7104,0.041073,-0.10869
7105,0.04269,-0.32476
7106,0.020777,0.3075
7107,0.13883,0.080351
7108,0.11937,-1.0958
7109,0.13807,0.77012
7110,0.14724,0.46579
7111,0.1005,0.76195
7112,0.079465,0.34035
7113,0.12783,0.69396
7114,0.050899,1.1714
7115,0.082889,1.1566
7116,0.10421,1.2137
7117,-0.0028183,1.0155
7118,-0.006579,0.84773
7119,-0.038577,1.5993
7120,-0.0023958,2.8137
7121,-0.0014551,1.9572
7122,0.0055639,1.7102
7123,0.043601,1.1319
7124,-0.019851,1.234
7125,0.12206,-1.0039
7126,0.09835,-1.6877
7127,0.096853,0
7128,0.089734,-0.046573
7129,0.065957,0.41309
7130,0.070747,0.18869
7131,-0.057943,2.9722
7132,-0.092304,2.8124
7133,-0.006367,3.4898
7134,-0.024633,1.9582
7135,0.15102,2.0188
7136,0.15239,3.4835
7137,0.14114,-0.76742
7138,0.1381,-0.65686
7139,0.039778,-0.84396
7140,0.085937,-0.82383
7141,0.094685,0.12576
7142,-0.017401,-0.76489
7143,0.012742,-0.90949
7144,0.023146,-0.89923
7145,-0.041463,-0.35215
7146,0.013214,0.21131
7147,-0.038134,0.52085
7148,-0.040547,-0.49006
7149,-0.17825,-2.2006
7150,-0.09331,-1.4258
7151,-0.10478,-1.2992
7152,-0.10058,-1.5304
7153,0.12787,0.86347
7154,0.072421,0.68893
7155,0.11669,0.7398
7156,0.1136,0.32922
7157,0.080339,0.37341
7158,0.10199,-0.49425
7159,0.065831,0.44
7160,0.035217,0.1027
7161,0.067177,0.1662
7162,0.08541,0
7163,-0.034867,0.97971
7164,-0.026921,0.91306
7165,-0.05643,0.35111
7166,-0.019989,1.1788
7167,-0.0082647,0.53572
7168,-0.027831,0.61974
7169,-0.011337,0.73949
7170,0.010962,0.4675
7171,0.071671,-0.17489
7172,-0.025676,-0.22734
7173,0.13575,-0.502
7174,0.13008,-0.14106
7175,0.037856,-0.1525
7176,0.11346,-0.074421
7177,0.078445,0.062767
7178,0.012737,-0.46261
7179,0.046312,-0.24933
7180,0.07361,0.064566
7181,-0.032835,0.13392
7182,-0.00097219,0.64162
7183,-0.0028188,0.10013
7184,-0.0011795,-0.35435
7185,-0.17099,-1.2461
7186,-0.095583,-0.061651
7187,-0.09249,-0.62712
7188,-0.08848,0.5212
7189,0.076423,0.3706
7190,0.067707,1.4545
7191,0.15124,0.5329
7192,0.10223,0.51835
7193,0.087802,0.033916
7194,0.13581,0.79399
7195,0.064343,0.25099
7196,0.1039,0.10333
7197,0.12575,0.083557
7198,0.13693,-0.19501
7199,-0.012294,-0.080253
7200,-0.018349,0.6104
7201,-0.0058668,0.43569
7202,0.028575,-0.40713
7203,-0.095662,1.3949
7204,-0.10271,-0.51368
7205,-0.065856,0.76436
7206,-0.09429,0.51835
7207,0.063402,-0.48494
7208,-0.067696,0.089059
7209,0.12105,0.62054
7210,0.066448,0.65994
7211,0.081208,-0.27251
7212,0.12604,-0.44552
7213,0.079127,0.12549
7214,0.046427,-0.15496
7215,0.073848,-0.083567
7216,0.10325,-0.1301
7217,0.011749,0.32288
7218,-0.024683,-0.13856
7219,0.0068306,-0.050218
7220,0.052133,-0.0512
7221,-0.15913,-0.25916
7222,-0.057004,-0.37171
7223,-0.10738,-0.31328
7224,-0.087149,-1.2951
7225,0.05234,0.27338
7226,-0.051851,1.0671
7227,0.11911,0.088512
7228,0.076391,0.65921
7229,0.10965,-0.10233
7230,0.15753,0.49564
7231,0.112,-0.31702
7232,0.049593,-0.25931
7233,0.083027,-0.25151
7234,0.1252,-0.26103
7235,0.025765,-1.3089
7236,-0.02304,-0.27745
7237,-0.012237,-0.75247
7238,0.031936,-1.6301
7239,-0.07415,-2.3129
7240,-0.014107,-2.1172
7241,-0.0813,-2.128
7242,0.034383,-0.27233
7243,-0.17572,-2.7602
7244,0.11475,-0.14773
7245,0.058965,0
7246,0.10322,-0.25673
7247,0.11985,0.19794
7248,0.081511,0.38092
7249,0.048031,-0.4155
7250,0.064281,-0.16788
7251,0.11231,-0.13071
7252,0.03181,0.26938
7253,0.02777,0.82303
7254,0.028003,0.39959
7255,0.084795,0.087233
7256,-0.059155,-1.3201
7257,-0.023588,0.083974
7258,-0.042558,-0.053392
7259,-0.033562,0
7260,0.051731,-1.9772
7261,-0.086627,-1.5243
7262,0.14264,0.591
7263,0.085889,0.18826
7264,0.13876,1.4174
7265,0.13489,0.76594
7266,0.10217,0.95017
7267,0.10144,1.7093
7268,0.11227,1.5065
7269,0.11738,1.6286
7270,0.050446,-0.053746
7271,0.08651,0.73535
7272,0.05197,1.3242
7273,0.10981,0.97326
7274,0.085426,-0.57539
7275,0.041808,0.71286
7276,0.012759,0.56184
7277,-0.08187,0.22747
7278,0.091089,0.039865
7279,-0.10656,2.2733
7280,0.094251,0
7281,0.046829,-0.71151
7282,0.12047,0.35611
7283,0.090423,0.54212
7284,0.093314,0.56787
7285,0.085832,0.46739
7286,0.09366,0.33676
7287,0.090205,0.39367
7288,0.086439,-0.93937
7289,0.13192,0.48734
7290,0.042166,0.3276
7291,0.083989,0.35507
7292,0.11136,-0.23022
7293,0.1051,0
7294,0.045449,0.69014
7295,-0.017418,0.45361
7296,0.13298,0.35848
7297,-0.10126,-0.17562
7298,0.11017,1.7504
7299,0.092707,1.2334
7300,0.1125,2.0329
7301,0.10054,2.5491
7302,0.050546,3.0026
7303,0.063601,2.7346
7304,0.059092,2.8389
7305,0.12445,1.8449
7306,0.13787,1.2107
7307,0.012672,0.84892
7308,0.086357,2.2056
7309,0.088511,3.1662
7310,0.043407,3.2849
7311,0.0085839,2.0365
7312,-0.026687,2.0151
7313,-0.14548,-0.26539
7314,0.097077,0.97194
7315,0.048738,-0.047324
7316,0.061043,0.11649
7317,0.11918,0.19738
7318,0.088651,-0.18445
7319,0.025836,0.60349
7320,0.037784,0.41341
7321,0.025239,0.38817
7322,0.092602,-0.26313
7323,0.11963,-0.33284
7324,-0.018342,-0.081011
7325,0.063068,-0.39169
7326,0.025876,-0.64269
7327,0.045882,-0.41013
7328,0.0058558,0.25431
7329,0.027122,0.55437
7330,0.085058,-1.4627
7331,0.084733,0.44406
7332,0.098195,-0.58661
7333,0.06551,0.47317
7334,0.028191,-0.49968
7335,0.093536,-0.19724
7336,0.061935,0.79942
7337,0.0047073,-0.45103
7338,0.033048,-0.66035
7339,0.018212,-0.7107
7340,0.048506,-0.30412
7341,0.11711,-0.33371
7342,0.069169,0.19459
7343,0.025005,-0.098324
7344,0.060608,0.28308
7345,0.0062958,1.1361
7346,-0.011892,-0.07609
7347,-0.00015546,-0.16206
7348,0.16714,0.88641
7349,0.075931,0
7350,0.047067,-0.94345
7351,-0.0012318,0.58471
7352,0.12696,0.14804
7353,0.031706,0
7354,0.014532,0.75348
7355,0.045072,0.9924
7356,0.022184,0.77688
7357,0.05982,0.51814
7358,0.1039,0.80334
7359,0.050948,0.98836
7360,-0.0090181,0.83587
7361,0.0010607,1.2254
7362,0.0049812,-0.96619
7363,-0.010681,1.091
7364,0.0015968,1.2853
7365,0.099404,-0.35819
7366,0.052683,-1.5794
7367,0.1471,0.26462
7368,0.11091,0
7369,0.042032,-0.13345
7370,0.11461,0.61631
7371,0.043991,0.91893
7372,0.021104,-0.10009
7373,0.040265,-0.082433
7374,0.027534,-0.064625
7375,0.09027,0.29042
7376,0.099059,0.26616
7377,0.043517,-0.24079
7378,0.000079317,0.12186
7379,-0.019115,0.24997
7380,-0.0065739,1.1296
7381,-0.023072,-0.12517
7382,0.0065899,0.18073
7383,0.079551,1.1658
7384,0.085048,-1.077
7385,0.14606,-0.11765
7386,0.09054,0.37883
7387,0.038527,-0.033388
7388,0.10485,0.37006
7389,0.054107,-0.6719
7390,0.020489,-0.45107
7391,0.03212,-0.57781
7392,0.027526,-0.51752
7393,0.05163,0.60427
7394,0.05685,-0.13291
7395,-0.0069452,-0.48229
7396,-0.022128,-0.10223
7397,-0.067777,-0.28464
7398,-0.022439,-0.97999
7399,-0.030033,-0.60117
7400,0.018199,-0.26506
7401,0.010189,1.1049
7402,0.11626,0.36512
7403,0.1396,1.0582
7404,0.10443,0.66338
7405,0.077151,0.86723
7406,0.079653,0.61234
7407,-0.0029094,1.0037
7408,0.02242,0.66186
7409,0.029705,0.71387
7410,0.019137,-1.1668
7411,0.072164,-0.6647
7412,0.0031422,-1.1269
7413,-0.054252,-1.074
7414,-0.035678,0.6962
7415,-0.02349,0.73696
7416,-0.043808,0.3787
7417,0.029604,0.57468
7418,0.10171,0.8159
7419,0.10806,-0.99771
7420,0.097922,-1.0932
7421,0.079802,-0.53213
7422,0.12315,0.51739
7423,0.051627,1.6411
7424,0.019204,-1.0491
7425,0.030673,-0.9087
7426,0.037776,-0.90754
7427,0.05009,-0.13233
7428,0.092258,0.40113
7429,0.019806,0.27668
7430,-0.01331,-0.014751
7431,-0.12009,-0.86481
7432,-0.0456,0.63494
7433,-0.060767,-0.71389
7434,0.0089702,-0.47496
7435,0.0014676,-0.73813
7436,0.067418,1.7748
7437,0.10114,0.32385
7438,0.13613,-0.381
7439,0.084452,0.55127
7440,0.099155,0.36982
7441,0.057475,1.7483
7442,0.035117,0.15103
7443,0.057989,0.24924
7444,0.067503,0.3254
7445,0.031054,-0.21217
7446,0.096112,0.079987
7447,0.018674,0.1299
7448,0.0084209,0.049234
7449,-0.084866,1.1233
7450,-0.035078,2.3134
7451,-0.062109,-0.22755
7452,-0.024221,1.0394
7453,-0.051229,-1.6036
7454,0.00078748,0.77619
7455,0.098469,-0.14714
7456,0.11411,0.28602
7457,0.084602,-0.51691
7458,0.0771,1.5479
7459,0.047466,-1.0187
7460,0.060631,0.30188
7461,0.082785,0.49815
7462,0.081035,0.45525
7463,0.071917,0.21334
7464,0.14579,0.653
7465,0.12039,0.48641
7466,0.082769,0.6639
7467,-0.099843,0.40383
7468,-0.01536,0.3705
7469,-0.032076,0.82338
7470,0.0018086,0.43963
7471,0.023297,0.16011
7472,-0.024363,-0.17045
7473,0.11355,0.73551
7474,0.1241,0.66653
7475,0.12657,0.31945
7476,0.035598,-0.34222
7477,0.0768,0.78201
7478,0.088114,-0.35202
7479,0.11562,-0.24901
7480,0.11223,-0.065076
7481,0.064977,-0.56292
7482,0.13356,0.5962
7483,0.11179,0.16142
7484,0.079622,-0.073245
7485,-0.099231,-0.034922
7486,-0.0097563,0.018468
7487,0.011548,-0.21315
7488,-0.0039704,0.083356
7489,-0.0037093,-1.5506
7490,-0.058529,1.3204
7491,0.1271,0.96952
7492,0.15215,0.095616
7493,0.12762,1.1233
7494,0.13739,1.0767
7495,0.093617,1.3803
7496,0.17529,1.3609
7497,0.18764,1.0837
7498,0.16628,1.1747
7499,0.13098,0.16646
7500,0.1236,0.29004
7501,0.11749,0.16129
7502,0.11345,0.36687
7503,-0.058611,2.0469
7504,0.03998,1.7847
7505,0.035667,1.4036
7506,-0.0060124,0.33332
7507,0.055055,1.3374
7508,-0.094739,0.041788
7509,0.14565,1.0524
7510,0.17539,0.62106
7511,0.16239,1.5281
7512,0.088636,0.09758
7513,0.075461,0.47713
7514,0.17709,0.70154
7515,0.18779,0.49876
7516,0.15617,0.45598
7517,0.063407,1.3084
7518,0.082249,2.1263
7519,0.10132,1.92
7520,0.079644,1.9598
7521,-0.017563,-0.16869
7522,0.063083,-0.63198
7523,0.066718,0.31994
7524,0.029004,-0.72782
7525,0.066383,-1.2703
7526,0.1142,-0.14632
7527,0.15035,-0.52853
7528,0.099426,0.24755
7529,0.10873,-1.0732
7530,0.064767,1.3645
7531,0.16196,0.39929
7532,0.16665,0.41486
7533,0.1363,0.45537
7534,0.032208,0.10455
7535,0.032151,-0.19246
7536,0.085095,-0.37755
7537,0.044631,-0.23693
7538,-0.062664,1.0803
7539,0.032799,-0.78029
7540,0.048745,0.3434
7541,0.026105,-0.26255
7542,0.11788,0.080841
7543,0.10133,0
7544,0.20055,1.1734
7545,0.064141,-0.82463
7546,0.11601,0.4992
7547,0.11916,0.49787
7548,0.096808,0.39124
7549,0.025517,-0.4182
7550,0.018975,0.025793
7551,0.069393,0.22185
7552,0.034824,0.047656
7553,0.010095,0.89723
7554,0.029512,-0.073333
7555,0.049885,-1.02
7556,0.0027215,1.2875
7557,-0.049736,-1.083
7558,0.10404,0
7559,0.15659,0.1446
7560,0.039019,0.38007
7561,0.19186,0.4641
7562,0.068681,-0.47539
7563,0.074861,0.39842
7564,0.07752,0.49714
7565,0.0648,0.39092
7566,0.026132,0.86805
7567,0.012114,0.59426
7568,0.037171,0.53868
7569,0.038572,0.92775
7570,-0.0051301,0.54905
7571,-0.0084513,0.43541
7572,0.060632,0.14688
7573,0.13906,0.18122
7574,-0.0079599,-1.4563
7575,0.035807,-0.63524
7576,0.12202,-1.4059
7577,0.15081,-1.3925
7578,0.016782,-2.2833
7579,0.17711,-1.0943
7580,0.044792,-1.9486
7581,0.011952,-3.395
7582,0.017923,-3.6968
7583,0.016394,-3.4293
7584,-0.029063,-0.025943
7585,-0.0041057,-0.87244
7586,-0.026766,-0.84969
7587,-0.076166,-1.3839
7588,0.0099519,-1.8676
7589,-0.021228,-2.0588
7590,0.021186,-1.8192
7591,0.10092,-2.2132
7592,0.019476,0.040192
7593,0.027061,-0.12833
7594,0.14473,-1.5803
7595,0.17527,-3.474
7596,0.085416,0.44565
7597,0.19717,-0.97389
7598,0.10818,-0.9524
7599,0.11452,0.44609
7600,0.12198,0.73383
7601,0.13568,0.32062
7602,-0.029217,0.052181
7603,0.0028685,-0.23279
7604,-0.0057459,-0.15896
7605,-0.0036738,-0.76182
7606,0.0091519,-0.95649
7607,0.10369,-0.21958
7608,0.092424,-1.6082
7609,0.1649,-1.5667
7610,0.017922,-0.6831
7611,-0.026557,-2.2476
7612,0.17672,-0.76474
7613,0.19664,-0.18918
7614,0.10569,-0.62741
7615,0.1934,1.4883
7616,0.12477,0.2989
7617,0.050722,-0.39576
7618,0.053601,-0.32555
7619,0.068438,-0.25647
7620,-0.026618,-0.052301
7621,0.012676,1.2683
7622,0.015482,0.79651
7623,0.019328,1.1511
7624,0.077261,0.017014
7625,0.083791,1.0254
7626,0.097465,0.88414
7627,0.14617,1.2118
7628,0.026732,-0.60837
7629,0.12943,-0.043994
7630,0.15151,0.64838
7631,0.17186,0.56744
7632,0.11388,0.46376
7633,0.15204,1.088
7634,0.054584,0.69517
7635,0.061798,0.65354
7636,0.066239,0.64433
7637,-0.033969,0.052347
7638,-0.015665,0.19212
7639,-0.0051182,0.2372
7640,-0.0098033,0
7641,0.025008,0.86669
7642,0.075436,-0.072493
7643,0.072964,0.7235
7644,0.093932,0.21686
7645,0.098184,0.58788
7646,0.11993,0.47222
7647,0.16197,-0.90178
7648,0.10156,-0.36122
7649,-0.029661,-1.4631
7650,0.015851,-1.2107
7651,0.025612,-1.3355
7652,0.0068104,-0.94569
7653,0.037964,-0.7544
7654,0.084951,-0.3446
7655,-0.0079067,-0.34584
7656,0.088878,-1.0379
7657,0.056867,0.85801
7658,0.072006,-2.3099
7659,0.097577,-1.1411
7660,0.12622,-1.4103
7661,0.038105,-0.8771
7662,0.17481,0.29391
7663,0.075921,-0.90504
7664,0.00016197,-1.0861
7665,0.011807,-0.89527
7666,0.011623,-1.2829
7667,0.011427,0.56208
7668,0.075033,0.25758
7669,0.054673,0.9533
7670,0.034585,0.57311
7671,0.077085,-0.53364
7672,0.090836,0.43675
7673,0.023297,-0.44654
7674,0.10444,-0.66459
7675,0.069065,-0.90739
7676,0.13564,-1.8876
7677,0.11665,-1.7534
7678,0.15253,-1.9672
7679,0.031248,0.033247
7680,0.16172,0.24469
7681,0.06013,-0.60561
7682,0.025662,0.29793
7683,0.058522,0.16331
7684,0.038928,0.386
7685,0.059903,-1.8215
7686,0.11082,-1.7897
7687,0.038244,-1.5692
7688,0.045367,-1.6981
7689,0.046337,-1.3679
7690,0.043608,-0.99401
7691,-0.018086,-0.2746
7692,0.081473,-0.59348
7693,0.08224,1.2824
7694,0.11675,0.97236
7695,0.098092,-0.23514
7696,0.11904,0
7697,0.0079089,-0.44859
7698,0.16358,0.63577
7699,0.024357,-1.6957
7700,-0.053241,-0.64663
7701,-0.011938,-0.81731
7702,-0.027586,-1.0285
7703,0.14958,-0.81638
7704,0.19115,-2.3175
7705,0.12864,-1.5863
7706,0.087484,-0.57682
7707,0.029767,-1.0198
7708,0.016902,-0.72948
7709,-0.08205,-0.52618
7710,0.022286,-0.99517
7711,0.022043,-0.48018
7712,0.0094132,-0.54659
7713,0.069436,0.73525
7714,0.088389,0.65844
7715,0.049184,0.4375
7716,0.1248,0.60989
7717,0.062579,0.67081
7718,-0.00093567,0.09985
7719,0.032388,0.16401
7720,0.028714,0
7721,0.13364,1.0504
7722,0.16466,2.0214
7723,0.095176,1.9217
7724,0.081736,1.3982
7725,0.062544,1.2768
7726,-0.0072881,0.51551
7727,-0.086073,0.63072
7728,0.094388,1.6405
7729,0.066946,0.48332
7730,0.017672,-1.8722
7731,0.06996,-0.64483
7732,0.075459,-0.7506
7733,0.016409,-0.18471
7734,0.16821,-0.073182
7735,0.058298,-0.36598
7736,-0.014039,-0.049922
7737,-0.00516,-0.164
7738,0.0020381,0
7739,0.059076,0.70624
7740,0.085913,1.343
7741,0.0069227,1.2243
7742,0.0014622,1.1868
7743,0.04374,1.7769
7744,-0.00012922,0.29346
7745,-0.052686,1.1987
7746,0.015975,1.5555
7747,0.055411,-0.76271
7748,0.064891,-3.1395
7749,0.12227,-0.70433
7750,0.11291,0.188
7751,0.051034,1.1273
7752,0.16046,-0.31709
7753,0.092271,0.36849
7754,0.0077336,2.1799
7755,0.018888,2.1162
7756,0.02957,2.1756
7757,0.0034642,-1.7598
7758,0.050039,-2.4944
7759,-0.0054024,-2.33
7760,-0.0044275,-1.8326
7761,-0.016882,-1.5579
7762,0.016616,-4.1299
7763,-0.032354,-2.966
7764,-0.032948,-2.2656
7765,0.098631,1.093
7766,0.093271,-4.7876
7767,0.10318,0.70558
7768,0.058608,0.75155
7769,0.012149,-0.49347
7770,0.17674,1.3674
7771,0.07867,0.98147
7772,-0.033201,-0.7826
7773,-0.013352,-0.96783
7774,-0.011919,-0.82687
7775,0.054024,0.60411
7776,0.050871,0.89419
7777,0.0028571,0.84679
7778,-0.0061555,0.51742
7779,0.026062,-1.2002
7780,0.11399,0.092457
7781,0.011535,-0.47794
7782,-0.0054541,0
7783,0.018621,-3.2403
7784,0.11301,-5.0535
7785,0.042553,1.7561
7786,0.028465,1.9259
7787,0.014489,1.4445
7788,0.12959,0.21893
7789,0.029452,0.48901
7790,0.0042879,2.4292
7791,0.021359,2.1653
7792,0.012745,2.4562
7793,0.007131,-2.4201
7794,0.0050636,-3.3425
7795,-0.069394,-3.078
7796,-0.047075,-2.4928
7797,0.092772,-2.6921
7798,0.11653,-3.1642
7799,0.088867,-2.0081
7800,0.028793,-2.1021
7801,0.088512,1.0229
7802,0.14709,3.1246
7803,-0.00050446,0.46613
7804,0.00096644,1.9518
7805,0.0011172,1.7686
7806,0.1176,1.1162
7807,0.00037888,0.18323
7808,-0.035343,1.6237
7809,-0.02291,2.5178
7810,-0.02281,2.8382
7811,0.10025,-5.324
7812,0.017033,-7.7544
7813,-0.015185,-8.2475
7814,0.019573,-6.8178
7815,0.027165,-5.4214
7816,0.13366,-6.3547
7817,0.10985,-6.3887
7818,0.051153,-1.3821
7819,-0.00020818,-2.9844
7820,0.040353,-9.8339
7821,0.088191,-1.4487
7822,0.072341,-1.9328
7823,-0.032772,-1.6603
7824,0.13449,-0.8241
7825,0.034787,-2.0559
7826,-0.066361,-2.3864
7827,-0.065077,-2.7656
7828,-0.08466,-3.0089
7829,0.16336,6.0585
7830,0.20887,5.3312
7831,0.19813,6.2419
7832,0.17819,6.0269
7833,0.092161,4.5052
7834,0.14035,6.7383
7835,0.12199,5.1229
7836,0.1478,-0.84419
7837,0.05322,2.6656
7838,0.16439,8.804
7839,0.032471,1.8841
7840,0.042392,1.8434
7841,0.016287,1.4724
7842,0.083727,0.29206
7843,0.024374,1.1707
7844,-0.025975,2.0645
7845,0.0046833,2.0443
7846,0.0023649,1.7831
7847,0.11327,-2.7388
7848,0.1413,-0.32173
7849,0.11548,-1.2671
7850,0.10868,-1.5088
7851,0.12156,-1.7649
7852,0.074776,-2.2238
7853,0.12224,0.29674
7854,0.057815,-0.88602
7855,0.083735,-0.99943
7856,-0.042103,-0.37465
7857,-0.061078,0.13818
7858,-0.093971,-0.93155
7859,0.082442,0.77763
7860,-0.039205,-0.42891
